bug_id,source_file,defect_method,method_name,method_uid,gt_method_hit,is_primary_method,report_count,unique_position_count,positions,source_symbols,resource_kinds,release_contexts,guarantee_levels,position_duplicate_extra,exact_duplicate_extra
111,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-111.java,copyToZipStream,jarDir,"org.apache.hadoop.hbase.mapreduce.hadoopbackport.JarFinder.jarDir(File,String,ZipOutputStream)",0,1,1,3,68|71|99,bufferedoutputstream,autocloseable,unknown,none,0,0
116,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-116.java,getCompressedSize,getCompressedSize,"org.apache.hadoop.hbase.io.encoding.EncodedDataBlock.getCompressedSize(Algorithm,Compressor,byte,int,int)",1,0,1,1,163,dataoutputstream,autocloseable,normal,normal_only,0,0
116,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-116.java,getCompressedSize,getIterator,org.apache.hadoop.hbase.io.encoding.EncodedDataBlock.getIterator(int),0,1,1,1,85,datainputstream,autocloseable,unknown,none,0,0
141,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-141.java,DBCache,saveCache,org.apache.hop.core.DBCache.saveCache(),0,1,1,1,187,fileoutputstream,autocloseable,unknown,none,0,0
163,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-163.java,prepareQueries,prepareQueries,org.apache.lucene.benchmark.byTask.feeds.FileBasedQueryMaker.prepareQueries(),1,1,1,4,59|62|64|68,getclassloader,autocloseable,unknown,none,0,0
169,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-169.java,call,createConnectionFactory,"org.apache.solr.handler.dataimport.JdbcDataSource.createConnectionFactory(Context,Properties)",0,1,1,2,137|146,getconnection,autocloseable,unknown,none,0,0
172,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-172.java,HtmlDocument,Document,org.apache.lucene.ant.HtmlDocument.Document(File),0,1,1,1,126,bufferedreader,autocloseable,normal,normal_only,0,0
172,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-172.java,HtmlDocument,main,org.apache.lucene.ant.HtmlDocument.main(String),0,0,1,1,160,fileinputstream,autocloseable,unknown,none,0,0
175,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-175.java,close,makeLock,org.apache.lucene.store.NativeFSLockFactory.makeLock(String),0,1,1,1,105,nativefslock,autocloseable,normal,normal_only,0,0
175,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-175.java,close,obtain,org.apache.lucene.store.NativeFSLock.obtain(),0,0,1,1,152,trylock,lock,unknown,none,0,0
176,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-176.java,close,newInputStream,"org.apache.lucene.mockfile.HandleTrackingFS.newInputStream(Path,OpenOption)",0,1,1,1,93,filterinputstream2,autocloseable,unknown,none,0,0
177,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-177.java,loadFromInputStream,loadFromInputStream,org.apache.lucene.analysis.cn.smart.hhmm.BigramDictionary.loadFromInputStream(InputStream),1,1,1,2,78|87,objectinputstream,autocloseable,normal,normal_only,0,0
177,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-177.java,loadFromInputStream,saveToObj,org.apache.lucene.analysis.cn.smart.hhmm.BigramDictionary.saveToObj(Path),0,0,1,1,96,outputstream,autocloseable,normal,normal_only,0,0
178,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-178.java,loadFromObjectInputStream,loadFromObjectInputStream,org.apache.lucene.analysis.cn.smart.hhmm.WordDictionary.loadFromObjectInputStream(InputStream),1,0,1,1,151,objectinputstream,autocloseable,normal,normal_only,0,0
178,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-178.java,loadFromObjectInputStream,load,org.apache.lucene.analysis.cn.smart.hhmm.WordDictionary.load(),0,1,1,2,136|142,getclass,autocloseable,normal,none,0,0
178,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-178.java,loadFromObjectInputStream,loadMainDataFromFile,org.apache.lucene.analysis.cn.smart.hhmm.WordDictionary.loadMainDataFromFile(String),0,0,1,1,189,datainputstream,autocloseable,normal,normal_only,0,0
178,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-178.java,loadFromObjectInputStream,saveToObj,org.apache.lucene.analysis.cn.smart.hhmm.WordDictionary.saveToObj(Path),0,0,1,1,162,objectoutputstream,autocloseable,normal,normal_only,0,0
179,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-179.java,saveToObj,saveToObj,org.apache.lucene.analysis.cn.smart.hhmm.WordDictionary.saveToObj(Path),1,0,1,1,162,objectoutputstream,autocloseable,normal,normal_only,0,0
179,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-179.java,saveToObj,load,org.apache.lucene.analysis.cn.smart.hhmm.WordDictionary.load(),0,1,1,2,136|142,getclass,autocloseable,normal,none,0,0
179,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-179.java,saveToObj,loadMainDataFromFile,org.apache.lucene.analysis.cn.smart.hhmm.WordDictionary.loadMainDataFromFile(String),0,0,1,1,189,datainputstream,autocloseable,normal,normal_only,0,0
180,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-180.java,main,main,org.egothor.stemmer.Compile.main(String),1,1,2,3,127|183|184,bufferedreader|outputstream,autocloseable,normal,normal_only,0,0
182,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-182.java,main,main,org.egothor.stemmer.DiffIt.main(String),1,1,1,1,105,bufferedreader,autocloseable,unknown,none,0,0
184,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-184.java,getMap,getMap,org.apache.lucene.facet.taxonomy.directory.DirectoryTaxonomyWriter.DiskOrdinalMap.getMap(),1,1,1,2,905|906,inputstream,autocloseable,normal,normal_only,0,0
186,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-186.java,enterprise/tomcat5/src/org/netbeans/modules/tomcat5/deploy/TomcatManagerImpl.javacreateTempContextXml,createTempContextXml,"org.netbeans.modules.tomcat5.deploy.TomcatManagerImpl.createTempContextXml(String,Context)",0,1,2,2,352|358,encode|fileoutputstream,autocloseable,normal,normal_only,0,0
186,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-186.java,enterprise/tomcat5/src/org/netbeans/modules/tomcat5/deploy/TomcatManagerImpl.javacreateTempContextXml,encodePath,org.netbeans.modules.tomcat5.deploy.TomcatManagerImpl.encodePath(String),0,0,1,1,333,append,autocloseable,unknown,none,0,0
186,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-186.java,enterprise/tomcat5/src/org/netbeans/modules/tomcat5/deploy/TomcatManagerImpl.javacreateTempContextXml,incrementalRedeploy,org.netbeans.modules.tomcat5.deploy.TomcatManagerImpl.incrementalRedeploy(TomcatModule),0,0,1,1,301,fileinputstream,autocloseable,unknown,none,0,0
186,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-186.java,enterprise/tomcat5/src/org/netbeans/modules/tomcat5/deploy/TomcatManagerImpl.javacreateTempContextXml,initialDeploy,"org.netbeans.modules.tomcat5.deploy.TomcatManagerImpl.initialDeploy(Target,File,File)",0,0,1,1,188,fileinputstream,autocloseable,unknown,none,0,0
186,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-186.java,enterprise/tomcat5/src/org/netbeans/modules/tomcat5/deploy/TomcatManagerImpl.javacreateTempContextXml,install,"org.netbeans.modules.tomcat5.deploy.TomcatManagerImpl.install(Target,File,File)",0,0,1,1,149,fileinputstream,autocloseable,normal,none,0,0
186,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-186.java,enterprise/tomcat5/src/org/netbeans/modules/tomcat5/deploy/TomcatManagerImpl.javacreateTempContextXml,run,org.netbeans.modules.tomcat5.deploy.TomcatManagerImpl.run(),0,0,1,2,510|559,getoutputstream,autocloseable,normal,normal_only,0,0
187,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-187.java,execute,execute,org.netbeans.nbbuild.Arch.execute(),1,0,1,1,476,bufferedoutputstream,autocloseable,normal,normal_only,0,0
187,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-187.java,execute,generateMissingQuestions,"org.netbeans.nbbuild.Arch.generateMissingQuestions(String,SortedSet)",0,1,2,2,520|542,inputstreamreader|outputstreamwriter,autocloseable,normal|unknown,none|normal_only,0,0
187,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-187.java,execute,generateTemplateFile,"org.netbeans.nbbuild.Arch.generateTemplateFile(String,SortedSet)",0,0,1,1,597,filewriter,autocloseable,normal,normal_only,0,0
187,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-187.java,execute,resolveEntity,"org.netbeans.nbbuild.Arch.resolveEntity(String,String)",0,0,1,1,702,inputsource,autocloseable,unknown,none,0,0
188,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-188.java,run,run,"org.netbeans.modules.java.hints.declarative.debugging.EvaluationSpanTask.run(Result,SchedulerEvent)",1,1,1,1,112,getoutputstream,autocloseable,normal,normal_only,0,0
189,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-189.java,testDebugLogs,testDebugLogs,org.apache.phoenix.end2end.QueryLoggerIT.testDebugLogs(),1,1,1,2,103|106,createstatement,autocloseable,normal,none,0,0
189,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-189.java,testDebugLogs,testFailedQuery,org.apache.phoenix.end2end.QueryLoggerIT.testFailedQuery(),0,0,1,2,329|345,getconnection,autocloseable,normal,normal_only,0,0
189,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-189.java,testDebugLogs,testLogSampling,org.apache.phoenix.end2end.QueryLoggerIT.testLogSampling(),0,0,1,2,153|158,createstatement,autocloseable,unknown,none,0,0
195,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-195.java,testGetConnectionsThrottledForSameUrl,call,org.apache.phoenix.monitoring.PhoenixMetricsIT.GetConnectionCallable.call(),0,0,1,1,970,getconnection,autocloseable,unknown,none,0,0
195,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-195.java,testGetConnectionsThrottledForSameUrl,testGlobalPhoenixMetricsForQueries,org.apache.phoenix.monitoring.PhoenixMetricsIT.testGlobalPhoenixMetricsForQueries(),0,1,1,2,111|113,getconnection,autocloseable,normal,none,0,0
195,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-195.java,testGetConnectionsThrottledForSameUrl,testGlobalPhoenixMetricsForUpsertSelect,org.apache.phoenix.monitoring.PhoenixMetricsIT.testGlobalPhoenixMetricsForUpsertSelect(),0,0,1,1,157,getconnection,autocloseable,unknown,none,0,0
195,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-195.java,testGetConnectionsThrottledForSameUrl,testMetricsForUpsert,org.apache.phoenix.monitoring.PhoenixMetricsIT.testMetricsForUpsert(),0,0,1,1,239,getconnection,autocloseable,normal,normal_only,0,0
195,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-195.java,testGetConnectionsThrottledForSameUrl,testNoMetricsCollectedForConnection,org.apache.phoenix.monitoring.PhoenixMetricsIT.testNoMetricsCollectedForConnection(),0,0,1,2,336|344,createstatement,autocloseable,normal,normal_only,0,0
195,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-195.java,testGetConnectionsThrottledForSameUrl,testOverallQueryMetricsForSelect,org.apache.phoenix.monitoring.PhoenixMetricsIT.testOverallQueryMetricsForSelect(),0,0,1,1,206,getconnection,autocloseable,unknown,none,0,0
195,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-195.java,testGetConnectionsThrottledForSameUrl,testReadMetricsForSelect,org.apache.phoenix.monitoring.PhoenixMetricsIT.testReadMetricsForSelect(),0,0,1,2,216|224,getconnection,autocloseable,normal,none,0,0
195,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-195.java,testGetConnectionsThrottledForSameUrl,upsertRows,"org.apache.phoenix.monitoring.PhoenixMetricsIT.upsertRows(String,int,Connection)",0,0,1,1,387,preparestatement,autocloseable,unknown,none,0,0
202,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-202.java,open,open,"org.apache.bookkeeper.mledger.offload.jcloud.impl.BlobStoreBackedReadHandleImpl.open(ScheduledExecutorService,BlobStore,String,String,String,VersionCheck,long,int)",1,0,1,1,197,getpayload,autocloseable,normal,normal_only,0,0
202,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-202.java,open,closeAsync,org.apache.bookkeeper.mledger.offload.jcloud.impl.BlobStoreBackedReadHandleImpl.closeAsync(),0,1,1,1,79,newcompletablefuture,autocloseable,unknown,none,0,0
202,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-202.java,open,readAsync,"org.apache.bookkeeper.mledger.offload.jcloud.impl.BlobStoreBackedReadHandleImpl.readAsync(long,long)",0,0,1,1,95,newcompletablefuture,autocloseable,unknown,none,0,0
206,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-206.java,load,load,"org.apache.rocketmq.common.utils.ServiceProvider.load(String,Class)",1,0,1,2,110|113,getresourceasstream,autocloseable,normal,normal_only,0,0
206,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-206.java,load,loadClass,"org.apache.rocketmq.common.utils.ServiceProvider.loadClass(String,Class)",0,1,1,3,100|138|142,getresourceasstream,autocloseable,unknown,none,0,0
207,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-207.java,loadClass,loadClass,"org.apache.rocketmq.common.utils.ServiceProvider.loadClass(String,Class)",1,0,1,2,138|142,getresourceasstream,autocloseable,normal,normal_only,0,0
207,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-207.java,loadClass,getResourceAsStream,"org.apache.rocketmq.common.utils.ServiceProvider.getResourceAsStream(ClassLoader,String)",0,1,1,1,100,getresourceasstream,autocloseable,unknown,none,0,0
207,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-207.java,loadClass,load,"org.apache.rocketmq.common.utils.ServiceProvider.load(String,Class)",0,0,1,2,110|113,getresourceasstream,autocloseable,normal,normal_only,0,0
209,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-209.java,getSuperTypes,getSuperTypes,"org.apache.shardingsphere.shardingjdbc.jdbc.core.datasource.metadata.ResultSetReturnedDatabaseMetaData.getSuperTypes(String,String,String)",1,1,1,1,44,databasemetadataresultset,autocloseable,unknown,none,0,0
209,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-209.java,getSuperTypes,getAttributes,"org.apache.shardingsphere.shardingjdbc.jdbc.core.datasource.metadata.ResultSetReturnedDatabaseMetaData.getAttributes(String,String,String,String)",0,0,1,1,49,databasemetadataresultset,autocloseable,unknown,none,0,0
209,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-209.java,getSuperTypes,getColumns,"org.apache.shardingsphere.shardingjdbc.jdbc.core.datasource.metadata.ResultSetReturnedDatabaseMetaData.getColumns(String,String,String,String)",0,0,1,2,65|73,databasemetadataresultset,autocloseable,unknown,none,0,0
209,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-209.java,getSuperTypes,getProcedureColumns,"org.apache.shardingsphere.shardingjdbc.jdbc.core.datasource.metadata.ResultSetReturnedDatabaseMetaData.getProcedureColumns(String,String,String,String)",0,0,1,1,59,databasemetadataresultset,autocloseable,unknown,none,0,0
209,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-209.java,getSuperTypes,getProcedures,"org.apache.shardingsphere.shardingjdbc.jdbc.core.datasource.metadata.ResultSetReturnedDatabaseMetaData.getProcedures(String,String,String)",0,0,1,1,54,databasemetadataresultset,autocloseable,unknown,none,0,0
214,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-214.java,convert,convert,"org.apache.skywalking.oap.server.receiver.zipkin.handler.SpanProcessor.convert(ZipkinReceiverConfig,SpanBytesDecoder,HttpServletRequest)",1,1,1,2,42|67,getinputstream,autocloseable,unknown,none,0,0
217,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-217.java,main,main,io.apiman.tools.jdbc.ApimanJdbcServer.main(String),1,1,2,2,50|76,bufferedreader|getconnection,autocloseable,normal|unknown,none|normal_only,0,0
220,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-220.java,loadBytesRaw,loadBytesRaw,processing.app.Base.loadBytesRaw(File),1,1,1,1,2434,fileinputstream,autocloseable,normal,normal_only,0,0
220,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-220.java,loadBytesRaw,copyFile,"processing.app.Base.copyFile(File,File)",0,0,1,2,2480|2482,bufferedinputstream,autocloseable,normal,normal_only,0,0
222,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-222.java,readTables,connect,org.deidentifier.arx.gui.view.impl.wizard.ImportWizardPageJDBC.connect(),0,1,1,1,449,getconnection,autocloseable,unknown,none,0,0
223,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-223.java,readColumns,readPreview,org.deidentifier.arx.gui.view.impl.wizard.ImportWizardPageTable.readPreview(),0,1,1,1,410,createstatement,autocloseable,unknown,none,0,0
225,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-225.java,getLoggedPlayers,saveAuth,fr.xephi.authme.datasource.MySQL.saveAuth(PlayerAuth),0,0,1,3,322|323|530,preparedstatementpst2,autocloseable,normal,normal_only,0,0
225,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-225.java,getLoggedPlayers,setupConnection,fr.xephi.authme.datasource.MySQL.setupConnection(),0,1,1,2,139|159,createstatement,autocloseable,normal,normal_only,0,0
226,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-226.java,isAuthAvailable,getConnection,fr.xephi.authme.datasource.MySQL.getConnection(),0,1,1,1,120,getconnection,autocloseable,unknown,none,0,0
226,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-226.java,isAuthAvailable,migrateLastLoginColumnToTimestamp,"fr.xephi.authme.datasource.MySQL.migrateLastLoginColumnToTimestamp(Connection,ResultSet)",0,0,1,1,979,preparestatement,autocloseable,normal,none,0,0
226,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-226.java,isAuthAvailable,saveAuth,fr.xephi.authme.datasource.MySQL.saveAuth(PlayerAuth),0,0,1,4,302|303|304|510,preparedstatementpst2,autocloseable,normal,normal_only,0,0
226,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-226.java,isAuthAvailable,setupConnection,fr.xephi.authme.datasource.MySQL.setupConnection(),0,0,1,2,125|145,createstatement,autocloseable,normal,normal_only,0,0
