ID,projects,commit url,UTC of buggy commit,UTC of fix commit,file,defect method,resource types,root causes,is interprocedural,key variable attribute,standard libraries,third-party libraries
206,apache/rocketmq,https://github.com/apache/rocketmq/commit/aa3feec4f506c7aea42d8ed9fba514e91e005ece,2022-10-09T08:00:46Z,2022-10-08T06:25:49Z,,common/src/main/java/org/apache/rocketmq/common/utils/ServiceProvider.java:load,file,noCloseEPath,no,local variable,java.io.BufferedReader,
207,apache/rocketmq,https://github.com/apache/rocketmq/commit/aa3feec4f506c7aea42d8ed9fba514e91e005ece,2022-10-09T08:00:46Z,2022-10-08T06:25:49Z,,common/src/main/java/org/apache/rocketmq/common/utils/ServiceProvider.java:loadClass,file,noCloseEPath,no,local variable,java.io.BufferedReader,
209,apache/shardingsphere,https://github.com/apache/shardingsphere/commit/e69c9bf9934c011a6145cca882d0d9f9c8f34b4c,2019-02-27T09:15:14Z,2019-02-27T09:00:05Z,,sharding-jdbc/sharding-jdbc-core/src/main/java/org/apache/shardingsphere/shardingjdbc/jdbc/core/datasource/metadata/ResultSetReturnedDatabaseMetaData.java:getSuperTypes,socket,noCloseRPath,no,anonymous variable,java.sql.Connection,
211,apache/shardingsphere,https://github.com/apache/shardingsphere/commit/aadab6968e52b121c09fe61f77df8c8d6a9c23c0,2018-12-05T10:34:42Z,2018-12-05T10:01:43Z,,sharding-proxy/src/main/java/io/shardingsphere/shardingproxy/backend/jdbc/datasource/JDBCBackendDataSource.java:createConnections,socket,noCloseRPath,no,anonymous variable,java.sql.Connection,
212,apache/shardingsphere,https://github.com/apache/shardingsphere/commit/180f0cce242256dd1f0905187c32776bf9961a7c,2018-12-29T11:59:15Z,2018-12-28T16:10:05Z,,sharding-jdbc/sharding-jdbc-core/src/main/java/io/shardingsphere/shardingjdbc/jdbc/adapter/AbstractConnectionAdapter.java:createConnections,socket,noCloseRPath,no,anonymous variable,java.sql.Connection,
214,apache/skywalking,https://github.com/apache/skywalking/commit/5fa2ae49037b65112c68372da4e82959fd842832,2020-10-07T10:47:25Z,2020-10-07T08:30:25Z,,oap-server/server-receiver-plugin/zipkin-receiver-plugin/src/main/java/org/apache/skywalking/oap/server/receiver/zipkin/handler/SpanProcessor.java:convert,file,noCloseRPath,no,anonymous variable,java.io.InputStream,
217,apiman/apiman,https://github.com/apiman/apiman/commit/2ade557440a7c69265725d5378539b59783c91b3,2016-02-20T00:05:57Z,2016-02-19T20:33:09Z,,tools/jdbc/src/main/java/io/apiman/tools/jdbc/ApimanJdbcServer.java:main,socket,noCloseEPath,no,local variable,java.sql.Connection,
220,arduino/Arduino,https://github.com/arduino/Arduino/commit/cd49d29e52d31529811c08a8b6c14abe53d18745,2015-05-04T13:44:34Z,2015-05-04T11:26:18Z,,app/src/processing/app/Base.java:loadBytesRaw,file,noCloseEPath,no,local variable,java.io.FileInputStream,
222,arx-deidentifier/arx,https://github.com/arx-deidentifier/arx/commit/689c8642ec957385748ecfc6e24940ded8a36b36,2015-04-30T08:12:25Z,2015-04-29T16:24:08Z,,src/gui/org/deidentifier/arx/gui/view/impl/wizard/ImportWizardPageJDBC.java:readTables,socket,noCloseRPath,no,local variable,java.sql.ResultSet,
223,arx-deidentifier/arx,https://github.com/arx-deidentifier/arx/commit/689c8642ec957385748ecfc6e24940ded8a36b36,2015-04-30T08:12:25Z,2015-04-29T16:24:08Z,,src/gui/org/deidentifier/arx/gui/view/impl/wizard/ImportWizardPageTable.java:readColumns,socket,noCloseRPath,no,local variable,java.sql.ResultSet,
225,AuthMe/AuthMeReloaded,https://github.com/AuthMe/AuthMeReloaded/commit/63b31b081452c6178dcd6a8e84dc40a4183cade5,2016-02-27T21:45:39Z,2016-02-27T20:11:35Z,,src/main/java/fr/xephi/authme/datasource/MySQL.java:getLoggedPlayers,socket,noCloseRPath,no,local variable,java.sql.PreparedStatement,
226,AuthMe/AuthMeReloaded,https://github.com/AuthMe/AuthMeReloaded/commit/dfa392174013add5b0c94a3801d59d451da06820,2016-02-20T22:08:57Z,2016-02-20T17:41:19Z,,src/main/java/fr/xephi/authme/datasource/MySQL.java:isAuthAvailable,socket,noCloseRPath,no,local variable,java.sql.PreparedStatement,
227,AuthMe/AuthMeReloaded,https://github.com/AuthMe/AuthMeReloaded/commit/c83e983deacff6b11e2ebe6319b8ddd92fb47bc1,2015-11-25T21:51:30Z,2015-11-25T18:52:15Z,,src/main/java/fr/xephi/authme/AuthMe.java:getVeryGamesIp,file,noCloseRPath,no,local variable,java.io.BufferedReader,
229,axelor/axelor-open-suite,https://github.com/axelor/axelor-open-suite/commit/7fcb32f316d5a5022ee7644d704c79935e3a8991,2022-12-12T16:27:36Z,2022-12-08T10:09:23Z,,axelor-studio/src/main/java/com/axelor/studio/service/ImportService.java:createAppLoaderImportZip,file,noCloseEPath,no,local variable,java.util.zip.ZipOutputStream,
230,axelor/axelor-open-suite,https://github.com/axelor/axelor-open-suite/commit/fbef783ed5574d916cbea57c4107ccb7ff5f4ce2,2020-01-13T12:12:07Z,2020-01-13T10:39:47Z,,axelor-base/src/main/java/com/axelor/apps/base/service/imports/ImportCityServiceImpl.java:downloadZip,file,noCloseEPath,no,local variable,"java.util.zip.ZipFile,java.io.FileWriter",
231,axelor/axelor-open-suite,https://github.com/axelor/axelor-open-suite/commit/a85b33fdc4deba700d4286c23ebb4ca819997a28,2020-01-13T11:51:59Z,2020-01-13T11:49:05Z,,axelor-base/src/main/java/com/axelor/apps/base/service/imports/importer/Importer.java:unZip,file,noCloseRPath,no,local variable,java.io.FileOutputStream,
232,NationalSecurityAgency/ghidra,https://github.com/NationalSecurityAgency/ghidra/commit/3c67323c2592f8fd49a77435a3bf0cee1e7db86d,2020-10-28T14:50:57Z,2020-10-26T16:27:44Z,,Ghidra/Features/Base/src/main/java/ghidra/util/GhidraJarBuilder.java:addFile,file,noCloseRPath,no,anonymous variable,java.io.FileInputStream,
234,Azure/azure-sdk-for-java,https://github.com/Azure/azure-sdk-for-java/commit/e45c4174d1e33aa25496f3a7a150add7104c6087,2020-04-24T02:10:18Z,2020-04-24T00:54:31Z,,sdk/management/samples/src/main/java/com/azure/management/samples/Utils.java:getSecondaryServicePrincipalClientID,file,noCloseEPath,no,local variable,java.io.FileInputStream,
239,baomidou/mybatis-plus,https://github.com/baomidou/mybatis-plus/commit/6ac1f1926674266aa143823aead831dbb9a82ac7,2019-01-16T12:20:30Z,2019-01-15T08:19:00Z,,mybatis-plus-generator/src/main/java/com/baomidou/mybatisplus/generator/config/builder/ConfigBuilder.java:getTablesInfo,socket,noCloseRPath,no,local variable,java.sql.ResultSet,
240,bastillion-io/Bastillion,https://github.com/bastillion-io/Bastillion/commit/b316409200c4ec38bfa485eafd7df65fa8046609,2016-08-03T05:57:43Z,2016-07-31T23:39:10Z,,src/main/java/com/keybox/manage/util/SSHUtil.java:pushUpload,file,noCloseEPath,no,local variable,java.io.FileInputStream,
241,batfish/batfish,https://github.com/batfish/batfish/commit/c71e99cc304cb76b3da13cb2d8eae36584fd05c7,2017-09-12T01:19:06Z,2017-09-12T00:41:19Z,,projects/batfish-common-protocol/src/main/java/org/batfish/common/util/CommonUtil.java:createHttpClientBuilder,file,noCloseRPath,no,anonymous variable,java.io.FileInputStream,
242,batfish/batfish,https://github.com/batfish/batfish/commit/1d880d237e6d7275666e8b224964c80951cf6f7e,2017-09-08T22:34:42Z,2017-09-07T23:29:23Z,,projects/batfish-common-protocol/src/main/java/org/batfish/common/plugin/PluginConsumer.java:fromGzipFile,file,noCloseRPath,no,local variable,"java.io.FileInputStream.,java.util.zip.GZIPInputStream",
243,bazelbuild/bazel,https://github.com/bazelbuild/bazel/commit/d17467e3bf9ff0408d201b960af71939b55b873b,2018-07-10T13:11:18Z,2018-07-10T12:59:01Z,,src/main/java/com/google/devtools/build/lib/bazel/repository/RepositoryResolvedModule.java:afterCommand,file,noCloseEPath,no,local variable,java.io.Writer,
245,bazelbuild/bazel,https://github.com/bazelbuild/bazel/commit/55d964efcd1b11c2ecba13786707068983a40e82,2020-07-11T02:31:43Z,2020-07-11T01:58:53Z,,src/main/java/com/google/devtools/build/lib/util/io/OutErr.java:close,file,noCloseEPath,no,instance variable,java.io.OutputStream,
246,bazelbuild/bazel,https://github.com/bazelbuild/bazel/commit/e1b13722e3a3d71176b6ffbcbd144375ec4202a5,2017-02-28T19:08:09Z,2017-02-28T18:52:20Z,,src/java_tools/buildjar/java/com/google/devtools/build/buildjar/jarhelper/JarCreator.java:execute,file,noCloseRPath,no,anonymous variable,java.io.OutputStream,
247,bazelbuild/bazel,https://github.com/bazelbuild/bazel/commit/e2f9adab37975cc6565f218b26021afa0796e2fd,2016-07-08T14:29:53Z,2016-07-08T14:26:14Z,,src/main/java/com/google/devtools/build/lib/shell/Command.java:waitForProcessToComplete,file,noCloseEPath,no,local variable,java.io.InputStream,
248,bazelbuild/bazel,https://github.com/bazelbuild/bazel/commit/53fb4d0ef10dea9d58f4b17f08c59c8e81ebc09a,2015-11-04T17:36:02Z,2015-11-04T16:53:59Z,,src/main/java/com/google/devtools/build/docgen/Page.java:write,file,noCloseEPath,no,local variable,java.io.FileWriter,
250,buildfarm/buildfarm,https://github.com/buildfarm/buildfarm/commit/7047f38c599d5e83e79890b1a4bda490a0b87c75,2017-08-02T14:39:59Z,2017-08-02T13:42:01Z,,src/main/java/build/buildfarm/server/BuildFarmServer.java:main,file,noCloseRPath,no,local variable,java.io.InputStream,
251,beanshell/beanshell,https://github.com/beanshell/beanshell/commit/96de3d9fcade8007f80495f9cbe321ac02150ca2,2019-06-21T10:58:38Z,2019-06-20T14:09:12Z,,src/main/java/bsh/Interpreter.java:source,file,noCloseRPath,no,anonymous variable,java.io.FileReader,
252,BiglySoftware/BiglyBT,https://github.com/BiglySoftware/BiglyBT/commit/fe5de67932f3c2b1b93632cee65f58470493d479,2018-10-01T02:37:08Z,2018-09-30T19:39:04Z,,core/src/com/biglybt/core/content/RelatedContentManager.java:loadRelatedContent,file,noCloseRPath,no,anonymous variable,java.io.BufferedInputStream,
253,BiglySoftware/BiglyBT,https://github.com/BiglySoftware/BiglyBT/commit/3b83433ac7a5bd588003ba2e015d9b5921059b67,2018-02-22T08:59:54Z,2018-02-19T15:35:20Z,,core/src/com/biglybt/core/devices/impl/DeviceTivoManager.java:Searcher,socket,noCloseEPath,no,local variable,java.net.ServerSocket,
254,biojava/biojava,https://github.com/biojava/biojava/commit/c496d56fcc5daaca2d51245763988d2a53eb35ad,2016-02-10T18:06:31Z,2016-02-10T18:01:20Z,,biojava-structure/src/main/java/org/biojava/nbio/structure/rcsb/PdbIdLists.java:postQuery,file,noCloseEPath,no,local variable,"java.io.BufferedReader,java.io.InputStreamReader",
257,skylot/jadx,https://github.com/skylot/jadx/commit/a6f935ed681b9d13e1b0b1170a1bbb38f232203f,2019-03-31T18:33:45Z,2019-03-31T17:20:27Z,,jadx-core/src/main/java/jadx/core/Jadx.java:getVersion,file,noCloseRPath,no,anonymous variable,java.io.InputStream,
261,blazegraph/database,https://github.com/blazegraph/database/commit/e0bf60158108f01679e8896c14a99b5d185a7f0f,2017-06-16T14:03:06Z,2017-06-15T18:00:34Z,,bigdata-core/bigdata/src/java/com/bigdata/rwstore/RWStore.java:close,file,notProClose,no,instance variable,java.nio.channels.AsynchronousFileChannel,
262,BlueMap-Minecraft/BlueMap,https://github.com/BlueMap-Minecraft/BlueMap/commit/acb7cf1e7b544bacf014395c0ee6bdd40e9cef94,2022-01-09T14:54:06Z,2022-01-09T14:44:40Z,,BlueMapCore/src/main/java/de/bluecolored/bluemap/core/storage/file/FileStorage.java:writeMapTile,file,noCloseRPath,yes,local variable,"java.io.OutputStream,java.io.BufferedOutputStream",
263,BroadleafCommerce/BroadleafCommerce,https://github.com/BroadleafCommerce/BroadleafCommerce/commit/b07d0088d5216fa3988b588ded0c8c220d0f1e8f,2014-08-04T09:11:33Z,2014-08-01T22:21:37Z,,common/src/main/java/org/broadleafcommerce/common/extensibility/context/merge/MergeManager.java:removeSkippedMergeComponents,file,noCloseRPath,no,local variable,"java.io.InputStream,java.io.InputStreamReader",
264,bytedeco/javacpp,https://github.com/bytedeco/javacpp/commit/4bfc68ba0a31384ec103233cdf3bd56673c8af05,2015-12-12T12:43:57Z,2015-12-06T15:22:29Z,,src/main/java/org/bytedeco/javacpp/Loader.java:loadProperties,file,noCloseRPath,no,local variable,java.io.InputStream,
265,bytedeco/javacpp,https://github.com/bytedeco/javacpp/commit/4e522b802378ef946cb953135946ccc02adb8039,2019-11-15T04:06:57Z,2019-11-12T14:07:57Z,,src/main/java/org/bytedeco/javacpp/tools/ClassScanner.java:addPackage,file,noCloseEPath,no,local variable,java.util.jar.JarInputStream,
271,apache/iotdb,https://github.com/apache/iotdb/commit/117f4d406044a9d33b3d99d9e4b6b7173140e8d0,2022-06-02T00:59:26Z,2022-06-02T00:52:18Z,,confignode/src/main/java/org/apache/iotdb/confignode/persistence/NodeInfo.java:storeConfigNode,file,noCloseRPath,no,anonymous variable,java.io.FileOutputStream ,
274,cdapio/cdap,https://github.com/cdapio/cdap/commit/ee5bf0d2d9ed833363ea6e42e828adf62edde3db,2013-11-18T18:38:40Z,2013-11-16T00:55:33Z,,watchdog/src/main/java/com/continuuity/metrics/query/BaseMetricsHandler.java:flowletExists,file,noCloseRPath,no,anonymous variable,java.io.InputStreamReader,
277,cdapio/cdap,https://github.com/cdapio/cdap/commit/42ddca30966d7e4e9a018e45b6a00209e2fc2911,2013-01-21T22:41:28Z,2013-01-19T01:10:06Z,,src/main/java/com/continuuity/common/classloader/JarResources.java:init,file,noCloseEPath,no,local variable,java.util.zip.ZipFile,
278,cdapio/cdap,https://github.com/cdapio/cdap/commit/7d9421c656836bba73848b171e3f7f26f27b5015,2016-10-04T01:10:05Z,2016-09-30T21:20:48Z,,cdap-app-fabric/src/main/java/co/cask/cdap/internal/app/runtime/batch/distributed/MapReduceContainerLauncher.java:launch,file,noCloseEPath,no,local variable,java.lang.ClassLoader,
279,cgeo/cgeo,https://github.com/cgeo/cgeo/commit/20e76ededc86ee19c1fc1fe127d428820d1add2f,2011-08-11T11:59:41Z,2011-08-11T11:58:51Z,,src/cgeo/geocaching/cgGPXParser.java:parse,file,noCloseRPath,no,anonymous variable,java.io.FileInputStream,
280,cgeo/cgeo,https://github.com/cgeo/cgeo/commit/ea9ff5a8fecfb4023840eaeee924b9bdbc9c0ecb,2011-10-01T10:55:59Z,2011-10-01T10:29:25Z,,main/src/cgeo/geocaching/cgHtmlImg.java:getDrawable,file,noCloseEPath,no,local variable,java.io.InputStream,
281,cgeo/cgeo,https://github.com/cgeo/cgeo/commit/b2bfc8383ea5fc39541b5bd1b0bd798bf7dd8e76,2011-11-26T07:34:29Z,2011-11-25T22:19:49Z,,main/src/cgeo/geocaching/network/HtmlImage.java:setSampleSize,file,noCloseEPath,no,local variable,java.io.FileInputStream,
282,cgeo/cgeo,https://github.com/cgeo/cgeo/commit/ac3eb864cbc613ae35950e9a90b878b5ffecd047,2011-08-12T17:15:08Z,2011-08-11T13:29:14Z,,src/cgeo/geocaching/cgData.java:backupDatabase,file,noCloseEPath,no,local variable,"java.io.InputStream,java.io.OutputStream",
284,cgeo/cgeo,https://github.com/cgeo/cgeo/commit/80ad4122acf199454342d8fb5703b374b3e17a4a,2011-08-11T11:58:51Z,2011-08-11T04:53:45Z,,src/cgeo/geocaching/cgDirectionImg.java:getDrawable,file,noCloseEPath,,local variable,java.io.FileOutputStream,
285,chunky-dev/chunky,https://github.com/chunky-dev/chunky/commit/5314dda9007b9cd3e43bb8c8852592fc2e832c20,2020-09-18T21:50:54Z,2020-09-18T21:47:33Z,,chunky/src/java/se/llbit/chunky/resources/HDRTexture.java:HDRTexture,file,noCloseEPath,no,local variable,java.io.RandomAccessFile,
286,chunky-dev/chunky,https://github.com/chunky-dev/chunky/commit/5314dda9007b9cd3e43bb8c8852592fc2e832c20,2020-09-18T21:50:54Z,2020-09-18T21:47:33Z,,chunky/src/java/se/llbit/chunky/resources/PFMTexture.java:PFMTexture,file,noCloseRPath,no,local variable,java.io.FileInputStream,
287,chunky-dev/chunky,https://github.com/chunky-dev/chunky/commit/5314dda9007b9cd3e43bb8c8852592fc2e832c20,2020-09-18T21:50:54Z,2020-09-18T21:47:33Z,,chunky/src/java/se/llbit/png/PngFileWriter.java:close,file,noCloseEPath,no,instance variable,java.io.DataOutputStream,
289,CloudburstMC/Nukkit,https://github.com/CloudburstMC/Nukkit/commit/6cdf1a209b789bb064201f1a80a8fdac7cc687ea,2018-09-18T19:38:46Z,2018-09-18T19:37:37Z,,src/main/java/cn/nukkit/utils/Utils.java:writeFile,file,noCloseEPath,no,local variable,java.io.FileOutputStream,
290,CloudburstMC/Nukkit,https://github.com/CloudburstMC/Nukkit/commit/d46cc53474da3aa0e043205846498c17b30bfd33,2018-02-12T23:15:07Z,2018-02-12T23:03:46Z,,src/main/java/cn/nukkit/utils/MainLogger.java:flushBuffer,file,noCloseEPath,no,local variable,"java.io.Writer,java.io.BufferedWriter",
291,Col-E/Recaf,https://github.com/Col-E/Recaf/commit/0449b4686ecf578e716a39a4a6bb7ee377bfb546,2019-08-09T13:59:57Z,2019-08-09T13:33:03Z,,src/main/java/me/coley/recaf/workspace/JarResource.java:loadClasses,file,noCloseRPath,no,local variable,java.util.zip.ZipFile,
293,apache/dubbo,https://github.com/apache/dubbo/commit/fda71e764be730508a421f884456414b451f78ee,2019-01-18T02:25:35Z,2019-01-17T02:19:32Z,,dubbo-common/src/main/java/org/apache/dubbo/common/threadpool/support/AbortPolicyWithReport.java:dumpJStack,thread,noCloseRPath,no,anonymous variable,java.util.concurrent.ExecutorService,
295,consulo/consulo,https://github.com/consulo/consulo/commit/66025b1ab661ce60b36d678d079030f5c6a761a9,2017-05-17T16:13:34Z,2017-05-17T12:10:28Z,,platform/util/src/com/intellij/util/io/ZipUtil.java:extractEntry,file,noCloseEPath,no,local variable,java.io.BufferedInputStream,
297,consulo/consulo,https://github.com/consulo/consulo/commit/47411f9ae5f38a6dae60f83c0585ba99cded850b,2012-06-18T08:53:25Z,2012-06-18T08:17:37Z,,platform/platform-api/src/com/intellij/util/net/NetUtils.java:findAvailableSocketPort,socket,noCloseEPath,no,local variable,java.net.ServerSocket,
298,consulo/consulo,https://github.com/consulo/consulo/commit/12ed7486258c8fda9e524f148c16b32d992da6b9,2012-01-24T17:31:50Z,2012-01-24T17:56:19Z,,platform/vcs-impl/src/com/intellij/openapi/vcs/changes/LastUnchangedContentTracker.java:saveContentReference,file,noCloseEPath,no,local variable,java.io.DataOutputStream,
300,consulo/consulo,https://github.com/consulo/consulo/commit/e1f6f338639f18ed73ed25808972213d3194ab18,2009-09-28T13:12:53Z,2009-09-28T13:26:28Z,,xml/impl/src/com/intellij/xml/actions/xmlbeans/FileUtils.java:saveText,file,noCloseEPath,no,local variable,java.io.OutputStream,
301,consulo/consulo,https://github.com/consulo/consulo/commit/35f373748d54b5dc86baa6c93d0ea7b04cdfb751,2007-08-01T19:10:10Z,2007-08-01T18:32:10Z,,source/com/intellij/openapi/vfs/impl/jar/JarHandler.java:getInputStream,file,noCloseRPath,yes,anonymous variable,java.io.BufferedInputStream,
304,corretto/corretto-11,https://github.com/corretto/corretto-11/commit/d53072236c503295b893efa6372c869ac84fa688,2020-11-11T09:24:42Z,2020-11-11T01:31:03Z,,src/java.xml.crypto/share/classes/org/jcp/xml/dsig/internal/dom/DOMReference.java:transform,file,noCloseRPath,no,local variable,com.sun.org.apache.xml.internal.security.signature.XMLSignatureInput,
305,corretto/corretto-11,https://github.com/corretto/corretto-11/commit/1e12679af148bc4d3d9633a54bd03527b61488ba,2014-04-15T10:24:42Z,2014-04-15T07:23:07Z,,jdk/src/share/classes/sun/net/www/MimeTable.java:load,file,noCloseEPath,no,local variable,java.io.BufferedInputStream,
306,crate/crate,https://github.com/crate/crate/commit/71d78708ba3085f79ccebf417b26675738a5f681,2015-10-22T10:13:24Z,2015-10-21T14:31:48Z,,blob/src/main/java/io/crate/http/netty/HttpBlobHandler.java:partialContentResponse,file,noCloseEPath,no,local variable,java.io.RandomAccessFile,
307,crate/crate,https://github.com/crate/crate/commit/302f6b420d346201e45fce27c97257603fc9242e,2015-08-25T12:22:48Z,2015-08-25T16:28:22Z,,blob/src/main/java/io/crate/http/netty/HttpBlobHandler.java:partialContentResponse,file,noCloseEPath,no,local variable,java.io.RandomAccessFile,
309,cucumber/cucumber-jvm,https://github.com/cucumber/cucumber-jvm/commit/486b82cb9d2fce064c685aa5a8c0b335b463eb71,2017-07-09T11:07:34Z,2017-07-09T08:06:48Z,,core/src/main/java/cucumber/runtime/formatter/HTMLFormatter.java:writeStreamAndClose,file,noCloseRPath,yes,parameter,java.io.OutputStream,
310,alibaba/arthas,https://github.com/alibaba/arthas/commit/4afddd8ab53a631e299697e7df817decaedf4e7c,2020-02-17T05:21:13Z,2020-02-16T18:01:57Z,,core/src/main/java/com/taobao/arthas/core/util/NetUtils.java:request,file,noCloseRPath,no,anonymous variable,java.io.InputStream ,
313,Tencent/TencentKona-8,https://github.com/Tencent/TencentKona-8/commit/f0ceb65207a78c926b7dfd7e7db1de251a9a9e73,2012-11-07T21:07:54Z,2012-11-07T18:48:48Z,,jdk/src/share/classes/com/sun/naming/internal/ResourceManager.java:getApplicationResources,file,noCloseRPath,no,local variable,java.io.InputStream,
